date,actual,split,SARIMAX_K0,SARIMAX_K1,SARIMAX_K2,SARIMAX_K3,SARIMAX_K4
2025-11-17,1302.0,test,0.0,879.5912295690305,1036.4637668415828,1134.1923907247801,1621.069270518598
2025-11-18,1845.0,test,0.0,976.8374652287854,1130.1200312617957,1223.5840450652206,1714.5877124565425
2025-11-19,1655.0,test,0.0,949.5865470912343,1100.1132549822228,1190.1410361174285,1680.003513413151
2025-11-20,1543.0,test,0.0,936.9914262121994,1086.5063386763627,1174.777022049257,1658.124155196233
2025-11-21,1021.0,test,0.0,405.5446014268762,551.185445487798,634.9545357382523,1109.119814091755
2025-11-22,371.0,test,0.0,0.0,0.0,0.0,377.9714896736432
2025-11-23,329.0,test,0.0,0.0,0.0,0.0,348.52899311492763
2025-11-24,712.0,test,0.0,822.6122844208105,960.9509899804339,1033.6502941213369,1513.1669702182755
2025-11-25,1280.0,test,0.0,920.5483984689913,1054.9606733324206,1122.2627342796798,1607.6718066148692
2025-11-26,1135.0,test,0.0,893.8447361019255,1025.1905173924497,1087.996736966676,1574.0456950975536
2025-11-27,1425.0,test,0.0,881.8301391412842,1011.8793173199817,1071.943928960155,1553.2914493957833
2025-11-28,1184.0,test,0.0,350.32190828272695,476.2383530778965,530.895971105399,1004.8036496389625
2025-11-29,461.0,test,0.0,0.0,0.0,0.0,274.04898644468193
2025-11-30,447.0,test,0.0,0.0,0.0,0.0,246.13100315861703
2025-12-01,1567.0,test,0.0,769.8357621641436,887.8055163188981,929.1324930514634,1414.119571611434
2025-12-02,1694.0,test,0.0,868.5631332731596,982.4402507273462,1017.7807979260936,1510.5654050827604
2025-12-03,1591.0,test,0.0,842.5066264121226,953.1788458480517,983.5228375184405,1478.8065606396285
2025-12-04,1452.0,test,0.0,831.1711673575159,940.4359783267071,967.6267029026121,1460.0393786902928
2025-12-05,879.0,test,0.0,299.6979754060247,404.74696301451246,426.2105860294526,912.8799070107718
2025-12-06,546.0,test,0.0,0.0,0.0,0.0,183.2796476758055
2025-12-07,366.0,test,0.0,0.0,0.0,0.0,157.5963532465775
2025-12-08,1486.0,test,0.0,721.9422388237376,818.9339536020296,826.620747197568,1329.5950657632231
2025-12-09,1949.0,test,0.0,821.5526821037238,914.4652716573094,916.1955845890211,1428.5854295003774
2025-12-10,2048.0,test,0.0,796.2334680987528,885.9829880263799,882.8395620827141,1399.2427514302767
2025-12-11,1688.0,test,0.0,785.6658028997842,874.0776415372344,867.9955523312522,1382.9569172732415
2025-12-12,1291.0,test,0.0,254.31394301117172,338.6074941550276,327.1055335029001,837.5643337910666
2025-12-13,500.0,test,0.0,0.0,0.0,0.0,109.50226169930596
2025-12-14,472.0,test,0.0,0.0,0.0,0.0,86.38495593915053
2025-12-15,1528.0,test,0.0,679.5412771191983,756.2071683603785,732.3538283824578,1262.6743669658024
2025-12-16,1630.0,test,0.0,780.1157167832309,852.8948028740947,823.7298330783216,1364.4354298826875
2025-12-17,1606.0,test,0.0,755.6128646705015,825.4485418457939,792.1403286123768,1337.6838150633907
2025-12-18,1659.0,test,0.0,745.8904071035896,814.6347733761509,779.2013351078033,1324.0046516770478
2025-12-19,1321.0,test,0.0,214.7347586459257,279.6336256373201,239.67595200041603,780.4552204646433
2025-12-20,644.0,test,0.0,0.0,0.0,0.0,53.96105280768995
2025-12-21,312.0,test,0.0,0.0,0.0,0.0,33.39669706825873
2025-12-22,804.0,test,0.0,643.1625979588209,701.3786596487727,652.1820655945211,1213.9241717778418
2025-12-23,601.0,test,0.0,744.7698977210964,799.4590536543999,746.1269747998072,1318.3613945410334
2025-12-24,88.0,test,0.0,721.15026259335,773.2808383582118,717.0493969257416,1294.0687662863565
2025-12-25,89.0,test,0.0,712.3380629437979,763.7862571053412,706.7371354193941,1282.8295162152103
2025-12-26,114.0,test,0.0,181.44099482152706,229.4762426320873,169.27204419238853,740.923372732963
2025-12-27,250.0,test,0.0,0.0,0.0,0.0,15.767609036306226
2025-12-28,185.0,test,0.0,0.0,0.0,0.0,0.0
2025-12-29,434.0,test,0.0,613.248408260492,656.006255455718,590.9602096274122,1181.9916743122317
2025-12-30,300.0,test,0.0,715.9443764065497,755.6818950861496,688.0556146282063,1288.806710173458
2025-12-31,170.0,test,0.0,693.2616306742007,730.9683689595829,662.039430228523,1266.6568386934257
2026-01-01,148.0,test,0.0,685.4114334751853,722.983812088197,654.8703370345027,1257.5266476557752
2026-01-02,283.0,test,0.0,154.82188862349494,189.54893077525116,119.94705600513748,716.920170399584
2026-01-03,153.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-04,106.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-05,257.0,test,0.0,590.1469962139131,621.381319734752,552.0510706657902,1164.5201411839084
2026-01-06,99.0,test,0.0,693.973579752163,722.8114626630252,652.6342103366067,1273.3527793437866
2026-01-07,694.0,test,0.0,672.2674353250324,699.7148601654196,629.9783738387151,1252.9876018096954
2026-01-08,640.0,test,0.0,665.4169298000699,693.3856157910401,626.2128020112551,1245.6134150368243
2026-01-09,465.0,test,0.0,135.1697041085062,160.96321877986622,94.05179641847121,705.9599079273952
2026-01-10,254.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-11,86.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-12,362.0,test,0.0,574.1076867421718,598.4692792857692,536.9986732200182,1159.1228515198904
2026-01-13,1097.0,test,0.0,679.0923663076647,701.7625790370328,641.1320864678839,1269.6792838556858
2026-01-14,1382.0,test,0.0,658.3879989622919,680.3836560800477,621.8590346169331,1250.8222958840233
2026-01-15,1483.0,test,0.0,652.560273026794,675.802707674496,621.4796493248167,1244.946725754035
2026-01-16,1184.0,test,0.0,122.67549913526994,144.477063243286,92.02317434961788,706.0081490572752
2026-01-17,396.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-18,321.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-19,1452.0,test,0.0,565.2772302214304,587.8646851304362,545.4086565543654,1164.157195520843
2026-01-20,1445.0,test,0.0,671.432624495287,693.0741108212399,652.8810584829182,1276.291887826169
2026-01-21,1450.0,test,0.0,651.7403087645548,673.4574180765844,636.7420980301032,1258.8214476598998
2026-01-22,1230.0,test,0.0,646.9435144940435,670.6610766145171,639.4637541038763,1254.347167912149
2026-01-23,928.0,test,0.0,117.42635793724651,140.4593660346178,112.39018921120169,716.0493315961614
2026-01-24,370.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-25,247.0,test,0.0,0.0,0.0,0.0,0.0
2026-01-26,679.0,test,0.0,563.6976767598925,589.7632460488393,575.0479948542862,1179.1077095074031
2026-01-27,1326.0,test,0.0,671.0213621335115,696.8835736743182,685.4058836696287,1292.8399631558273
2026-01-28,1364.0,test,0.0,652.3363220063679,679.0153297883426,671.9169231609825,1276.7960146082416
2026-01-29,595.0,test,0.0,648.5635574162654,677.9814912740301,677.2264233390788,1273.782683613208
2026-01-30,857.0,test,0.0,119.40412951712727,148.87245260471514,151.9939484288185,736.2024652946099
2026-01-31,478.0,test,0.0,0.0,0.0,0.0,13.96727768306505
2026-02-01,345.0,test,0.0,0.0,0.0,0.0,3.5918894077685763
2026-02-02,1641.0,test,0.0,569.3057668223332,603.9523565255855,622.1490751318328,1204.4986808067722
2026-02-03,1574.0,test,0.0,677.7803149181096,712.9203687893231,734.7548026524167,1319.9630498521606
2026-02-04,1450.0,test,0.0,660.0827925116781,696.7290497960054,723.2576573048211,1305.4891023872851
2026-02-05,1472.0,test,0.0,657.312201360837,697.3781736228501,730.4781291677414,1304.0873087845014
2026-02-06,1038.0,test,0.0,128.48569013456728,169.27346794637845,206.39200368043623,767.3790124801016
2026-02-07,561.0,test,0.0,0.0,0.0,0.0,45.77438935039629
2026-02-08,573.0,test,0.0,0.0,0.0,0.0,37.065514059162524
2026-02-09,1469.0,test,0.0,581.9338470255868,629.8206394010463,681.8781760949397,1241.3855011812088
2026-02-10,1608.0,test,0.0,691.5270795307583,740.5180241624163,795.9870013093611,1358.7330878286139
2026-02-11,1596.0,test,0.0,674.7826207402644,725.8776380293109,785.7284020506441,1345.9727438652535
2026-02-12,1309.0,test,0.0,672.9777089128008,728.0763940023712,794.1000572591058,1346.3164241608943
2026-02-13,1267.0,test,0.0,144.4447260856291,200.83462088580632,270.3949202443565,810.6007702799697
2026-02-14,387.0,test,0.0,0.0,0.0,0.0,89.73252570225475
2026-02-15,233.0,test,0.0,0.0,0.0,0.0,82.78054264565378
2026-02-16,718.0,test,0.0,601.3122978417839,666.3859919219158,748.9085919967338,1290.5873995227353
2026-02-17,884.0,test,0.0,711.9777549647241,778.6447829652019,863.7549886297857,1409.868297221126
2026-02-18,858.0,test,0.0,696.137707954241,765.3806526003144,853.9733420105275,1398.8479012315288
2026-02-19,684.0,test,0.0,695.2478718376036,768.948039778942,862.7404665405408,1400.9379389297796
2026-02-20,283.0,test,0.0,166.9550109544213,242.38118517785034,338.66733510128034,866.1873539566117
2026-02-21,174.0,test,0.0,0.0,0.0,0.0,145.99842312926626
2026-02-22,322.0,test,0.0,0.0,0.0,0.0,140.71700124895818
2026-02-23,1290.0,test,0.0,627.0734380495576,712.3406212246715,818.0265231094606,1351.8947046615235
2026-02-24,814.0,test,0.0,738.7510538139702,825.9508875459142,932.9090082792447,1472.957246876766
2026-02-25,2040.0,test,0.0,723.7532731284948,813.8476300059287,922.9181416754794,1463.4903372891913
2026-02-26,2118.0,test,0.0,723.714532335406,818.5632370144842,931.411547003293,1467.1048558880984
2026-02-27,2259.0,test,0.0,195.59512987338218,292.44520555830104,406.318766784976,933.060214540481
2026-02-28,1333.0,test,0.0,0.0,0.0,0.0,213.25441997356063
2026-03-01,636.0,test,0.0,0.0,0.0,0.0,209.31184661107227
2026-03-02,2026.0,test,0.0,658.7568493860912,766.1106384938632,884.6949012826749,1423.4940664852459
2026-03-03,2089.0,test,0.0,771.3738239830245,880.8300074586912,999.0490127002554,1545.9327358272521
2026-03-04,1955.0,test,0.0,757.1435700843903,869.6412792233106,988.3086940640159,1537.5768852648073
2026-03-05,2191.0,test,0.0,757.8794939068525,875.2552409064057,996.0136069066157,1542.2373849733501
2026-03-06,1768.0,test,0.0,229.85458237196616,349.3320129709053,469.4119466046734,1008.3837596473293
2026-03-07,1218.0,test,0.0,0.0,0.0,0.0,288.4114386189814
2026-03-08,1120.0,test,0.0,0.0,0.0,0.0,285.22633770284466
2026-03-09,2164.0,test,0.0,695.8160442844901,825.9270021078668,945.5068499016793,1501.8024048459142
2026-03-10,2598.0,test,0.0,809.287900848132,941.4915045019347,1058.9575684034749,1624.9741541988174
2026-03-11,2012.0,test,0.0,795.7389220470532,930.9509891907506,1047.1224316152327,1617.0576921224988
2026-03-12,1381.0,test,0.0,797.1617362248061,937.1951049522606,1053.7238090421747,1622.0661658906392
2026-03-13,1907.0,test,0.0,269.14117542786954,411.195973442303,525.3280620395085,1087.6802714950652
2026-03-14,655.0,test,0.0,0.0,0.0,0.0,366.79592873176404
2026-03-15,590.0,test,0.0,0.0,0.0,0.0,363.60494432866267
2026-03-16,1539.0,test,0.0,737.626380129455,889.9040030891472,998.4755929002911,1581.7973325043797
2026-03-17,1583.0,test,0.0,851.8581906316786,1006.0396597570332,1110.863262846821,1704.9085788284897
2026-03-18,2192.0,test,0.0,838.8939717465493,995.8727108377913,1097.804653927,1696.626757054611
2026-03-19,2463.0,test,0.0,840.9058295209882,1002.4721307470531,1103.204915545931,1701.1706360494932
2026-03-20,1795.0,test,0.0,312.78959964912497,476.1214178960172,572.9474892706443,1165.434113692397
2026-03-21,720.0,test,0.0,0.0,0.0,0.0,442.8175535443272
2026-03-22,1213.0,test,0.0,0.0,0.0,0.0,438.80379509008503
2026-03-23,2178.0,test,0.0,783.4941054110923,956.1211047319385,1043.1293326113146,1657.803300658055
2026-03-24,2413.0,test,0.0,898.3818679205314,1072.5556390089916,1154.5066141032403,1780.0512198962656
2026-03-25,1615.0,test,0.0,885.8970275789966,1062.4909594497437,1140.3054231584167,1770.6129661024675
2026-03-26,1258.0,test,0.0,888.3914266242084,1069.1758185309552,1144.613200396977,1773.9166407492426
2026-03-27,1222.0,test,0.0,360.07106438064386,542.2044523135714,612.6288313651168,1236.071624181174
2026-03-28,709.0,test,0.0,0.0,0.0,0.0,510.98681277449515
2026-03-29,250.0,test,0.0,0.0,0.0,0.0,505.4412393318942
2026-03-30,935.0,test,0.0,832.6664067640138,1022.7038036252297,1080.4050812428984,1724.5700938800978
2026-03-31,1095.0,test,0.0,948.0985541230954,1139.1778630519227,1191.0062231418506,1845.3066520012326
2026-04-01,1382.0,test,0.0,935.9803704697158,1128.9586081657815,1175.9185214473466,1834.0986970110143
2026-04-02,1396.0,test,0.0,938.8436951795295,1135.474998586492,1179.4107679764593,1835.586910205601
2026-04-03,699.0,test,0.0,410.2038521923318,607.6313426323621,645.9952240456182,1295.0978506442236
2026-04-04,457.0,test,0.0,0.0,0.0,0.0,567.0523381805604
2026-04-05,839.0,test,0.0,0.0,0.0,0.0,559.5299484491227
2026-04-06,941.0,test,0.0,884.3423113829563,1087.899279062054,1112.3613573446783,1778.3939553102964
2026-04-07,2383.0,test,0.0,1000.2013294532076,1204.1765838793626,1222.5486238606838,1897.2731828472722
2026-04-08,2597.0,test,0.0,988.3313721666842,1193.5703124579854,1206.9494004577805,1884.001681573762
2026-04-09,2246.0,test,0.0,991.4445389613206,1199.690026971864,1210.0126047839617,1883.4347253282685
2026-04-10,1007.0,test,0.0,462.36463989114037,670.7494062443882,675.5615461494307,1340.116417989504
2026-04-11,1366.0,test,0.0,0.0,0.0,0.0,608.9814781137471
2026-04-12,524.0,test,0.0,0.0,0.0,0.0,599.4128780986281
2026-04-13,2114.0,test,0.0,937.6842869182896,1150.1429356434494,1141.752706418043,1818.0037599001798
2026-04-14,1926.0,test,0.0,1053.8484189572475,1266.0188382542242,1251.947667417287,1935.0742705122623
2026-04-15,2473.0,test,0.0,1042.1042639412262,1254.8258081628835,1236.2607091399207,1919.8469255090533
2026-04-16,2594.0,test,0.0,1045.3444457649116,1260.3543635423653,1239.31956485701,1917.391849369137
2026-04-17,2380.0,test,0.0,515.7004220977418,730.1268076420679,704.2562078606395,1371.4692553957498
2026-04-18,1900.0,test,0.0,0.0,25.8937445671219,0.0,637.5279006932413
2026-04-19,675.0,test,0.0,0.0,19.310960330451195,0.0,626.2551466412416
2026-04-20,2498.0,test,0.0,991.8303708530908,1208.1124997101192,1171.526222172925,1844.9739055103541
2026-04-21,2582.0,test,0.0,1108.1753833388539,1323.4205347383781,1282.1354616190258,1960.6895211264289
2026-04-22,2655.0,test,0.0,1096.4323852528642,1311.4799382812653,1266.759094630298,1944.0132798188474
2026-04-23,2764.0,test,0.0,1099.674790287042,1316.2624901826732,1270.202483581078,1940.2285281328964
2026-04-24,2458.0,test,0.0,569.3408647018896,784.5983222889386,734.9040329140354,1392.3082816993117
2026-04-25,1665.0,test,0.0,0.0,78.69273557829803,29.54809560011624,656.2136330419683
2026-04-26,1658.0,test,0.0,0.0,71.29587324313462,19.763910378614746,643.9355184949264
2026-04-27,2887.0,test,0.0,1045.9066536953935,1260.7670715485858,1204.309448493627,1863.5247594926377
2026-04-28,3043.0,test,0.0,1162.3076380247799,1375.3831947721133,1315.6548252458495,1978.6640518441816
2026-04-29,2889.0,test,0.0,1150.440734984227,1362.577050558088,1300.8936258659842,1961.3521104917713
2026-04-30,2482.0,test,0.0,1153.5604138156623,1366.5019353165362,1305.0079681970676,1957.0822949674387
