date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2025-05-19,3143.0,test,1969.7659461250942,1063.3571946773818,2129.6843820440445,1655.8189753671563,2050.0796871209996,2046.4394921900944
2025-05-20,3400.0,test,2080.783463196609,1223.994554604756,2006.1255056399336,1779.5158387606089,1970.5759117982652,2007.025344396433
2025-05-21,2473.0,test,2068.5932576078776,1128.4575087956882,1497.0634084945743,1712.6961140692624,1531.574653883056,1606.8917650821322
2025-05-22,1593.0,test,2068.859833337608,767.9170259772338,1374.095422835186,1652.477970334406,1270.9727475348625,1322.6156135469487
2025-05-23,1804.0,test,1561.3637367067172,294.30740553159603,1492.189234499922,1170.3119298392846,1367.8841521390464,1361.3554842984754
2025-05-24,1234.0,test,878.5154860419013,0.0,1387.819561052962,531.4976924379448,1309.0692213846608,1316.394345310368
2025-05-25,359.0,test,871.9952828243548,0.0,801.0262744874808,284.273953553868,781.5430989643318,729.850768955399
2025-05-26,1708.0,test,2016.2450498106734,884.8343089448904,1498.3967330240657,1520.624710068525,1443.84211191833,1429.7010154484378
2025-05-27,2568.0,test,2129.3729005689406,961.124046587312,1525.7707075365006,1789.4046548642402,1450.8839528205194,1530.3934547618792
2025-05-28,1474.0,test,2119.0942648267164,912.1944696248287,1421.40434391284,1557.8802395546932,1365.6308218065371,1316.8691784904931
2025-05-29,901.0,test,2121.2563725743994,936.1919660446862,1501.1524637146763,1825.5045187071182,1441.6999943922692,1566.3275510627486
2025-05-30,2082.0,test,1614.8872925694911,826.3393813140226,1909.8963898833783,1344.0939837618484,1939.1518242489385,1987.3680117961112
2025-05-31,1627.0,test,932.8609083679733,459.1727858305542,1641.5669635496183,629.7793882158375,1812.4480891312862,1870.2652161591177
2025-06-01,1119.0,test,928.0613364461107,314.42024128367893,1154.0473074810538,604.867866082707,1344.5820897880296,1456.3728553983194
2025-06-02,1722.0,test,2075.596675467151,1062.32717708264,1446.4816615990674,1412.1209755462774,1469.4291752546055,1385.1716194172982
2025-06-03,2041.0,test,2190.4537467057776,1326.2872735107023,1785.9444847262962,1857.0491744152798,1816.2801313965133,1894.350355848228
2025-06-04,2405.0,test,2181.6324371060423,1454.7101748460514,1918.990266698917,1585.4393375159698,2004.7697592611557,1904.0068636148474
2025-06-05,1399.0,test,2185.1641277594294,1000.2750281001424,1463.76887741464,1657.374816571506,1427.7986793631665,1430.9033103378338
2025-06-06,1935.0,test,1679.3248257216974,885.4887155457473,1604.0078331901034,1099.8503014408054,1701.8599112315978,1628.2506421605276
2025-06-07,395.0,test,997.4542491559178,0.0,912.0830311382953,402.75725050373165,936.2751269983239,898.8038136795317
2025-06-08,527.0,test,993.6442687991836,0.0,1105.2766110950388,677.4951902994917,1110.0517754889208,1206.6753138199622
2025-06-09,1549.0,test,2143.672538311515,1012.473530695607,2144.526036711228,1817.33608391859,2010.646750809729,2014.5712775037337
2025-06-10,2468.0,test,2259.402863024463,1367.6669553724794,2133.0198939297125,1944.6621302257809,2108.151222070564,2149.253074740163
2025-06-11,2805.0,test,2251.1244333318446,1269.2923918297986,2162.9908103285366,1917.5419913517196,2111.1645024895865,2120.0661041947865
2025-06-12,2646.0,test,2255.0563349508384,1369.8055061502964,2364.7182766319593,1946.3792320253535,2321.1513719649492,2342.2392666970604
2025-06-13,2087.0,test,1748.724995265882,1007.3007987418806,2137.8332851583077,1464.5606610261575,2183.4145487749256,2216.204915160804
2025-06-14,1265.0,test,1065.9404351320472,518.166504512978,1730.2020475367644,748.9377098453695,1888.9746614957724,1945.2177935878524
2025-06-15,954.0,test,1062.0080397974355,464.4397328714774,1543.312297788305,478.654313009539,1709.2326126665425,1625.687382140938
2025-06-16,1834.0,test,2213.380228694386,1043.3556493807457,1744.2999221502787,1865.334741759348,1681.5609053183787,1752.5857876312448
2025-06-17,2843.0,test,2328.7977947228655,1322.6060541873123,2348.864167404944,2005.6370295830568,2253.496668516448,2256.297181847123
2025-06-18,2454.0,test,2319.8457090378038,1480.934175943182,2338.2766103178055,1977.6970036687126,2336.6841350503432,2336.871191189842
2025-06-19,1236.0,test,2322.9358315283093,1510.2024128971955,2418.325048020542,2005.6257590034447,2415.034078069375,2441.87557149167
2025-06-20,1697.0,test,1814.848885934145,894.2043169143525,2146.025849929085,1522.0297038997608,2128.540079263616,2152.774020614488
2025-06-21,1125.0,test,1129.8709334466835,353.1030492691016,1866.2052910234006,804.1410255786898,1917.5014058139495,1938.6921014342392
2025-06-22,1216.0,test,1124.5277719821513,500.1843839235114,1862.879750402732,791.5426895263596,1978.3773167475406,2003.366347593798
2025-06-23,2320.0,test,2275.9527954984474,1568.5626986506725,1950.5679634848898,1842.0806065674526,2072.9979368401937,2109.944005206228
2025-06-24,3459.0,test,2389.7646343348224,1579.5013947177904,2375.2154249583355,2057.7355869180815,2378.290473430534,2401.2148110245835
2025-06-25,3120.0,test,2378.851224695735,1741.6516589442867,2409.5249700161667,2027.8223392007594,2500.6305404090476,2513.4849691622985
2025-06-26,2111.0,test,2379.8228227749337,1678.840833987164,1877.2438101489386,1611.612721996641,2033.882255455998,1901.807458902003
2025-06-27,2004.0,test,1868.7187200948163,849.0663136758611,1558.5702805523092,1394.8860856000667,1615.7203133318467,1634.627261650476
2025-06-28,1610.0,test,1180.306995982547,386.53399204172,1687.9008794417668,845.9239742836512,1778.0988820648445,1835.1123056464012
2025-06-29,1274.0,test,1172.3408413721231,481.64153788584235,1890.2541826732877,830.7736759881149,1986.3640003779724,2006.9094995753928
2025-06-30,3185.0,test,2322.6407540827076,1574.8837032828226,2416.811979151761,1970.5825537707888,2453.4538249687284,2466.5369622108747
2025-07-01,3262.0,test,2433.703803782751,1755.8305280680222,2453.2561417263755,2093.2365730236897,2514.4573338716277,2540.421240701572
2025-07-02,2900.0,test,2419.7276765670144,1775.0503034747464,2272.351909676332,1901.0583762852398,2396.8607132646594,2340.4341725598706
2025-07-03,2596.0,test,2417.526086033519,1478.4917591379995,1962.2704924013274,1748.19397814605,2010.7676834823592,1912.1870220758328
2025-07-04,1983.0,test,1902.4004424535701,858.2472907907927,1809.5810537539905,1592.9121712869037,1823.4651303939963,1905.3450296426718
2025-07-05,1501.0,test,1209.605948124325,362.96547512068264,1753.9043994328417,867.4092814144467,1820.3499234995702,1864.7563282006574
2025-07-06,1377.0,test,1198.1291441372648,163.68273530574243,1199.1199012496988,640.29949765887,1275.1284941676795,1261.2017598114796
2025-07-07,2136.0,test,2346.482589360042,1094.9065028068135,1789.4235619806996,1612.3145792500654,1722.9498689256923,1574.5993169066178
2025-07-08,1496.0,test,2454.0410715440166,850.4600218818955,1655.968834999756,1801.628852636692,1456.5936171763851,1355.5077393146641
2025-07-09,2665.0,test,2436.317359358506,993.9315777008173,1823.872211731536,2056.345611430561,1682.4446343483592,1723.7235191212926
2025-07-10,2990.0,test,2430.332098352501,1225.17717112276,2058.1036759418403,2063.418059818242,1979.495335907291,2029.9160000889906
2025-07-11,2035.0,test,1910.650654369257,673.1830043609189,1707.9923128755077,1346.973506003149,1661.0575566980087,1593.132317365148
2025-07-12,1592.0,test,1213.0186272226579,165.33604370828698,1749.203225903941,864.3364052363313,1733.9218502288127,1761.5091808445163
2025-07-13,1709.0,test,1197.6599254915104,292.14528521986813,1785.0504384734065,657.9443374809018,1820.9882130510387,1731.3852506482647
2025-07-14,2255.0,test,2343.782082440064,1081.6481935811578,1856.9845901877695,1751.4289520740292,1778.5928507627423,1706.4773556102014
2025-07-15,2699.0,test,2447.6347367276253,1304.7811883840989,1904.8661599885759,1821.9467895454027,1869.3823376220785,1783.7696969562899
2025-07-16,2300.0,test,2426.0488500431484,1164.1683549191346,1672.5114185743914,1699.2855811764355,1640.4936338084726,1514.0191977562104
2025-07-17,2731.0,test,2416.25317405075,1091.2374609309943,1972.8334256134096,2069.53849077632,1858.4857149217864,1925.9082320096109
2025-07-18,2556.0,test,1892.076498583644,769.2451991870194,2145.448400457182,1570.7071520739294,2074.220527426545,2088.1417696989447
2025-07-19,1592.0,test,1189.755673597937,299.6699237618743,1713.2797052358928,822.658830636067,1775.267999161347,1811.3618946148404
2025-07-20,1489.0,test,1170.75352645173,389.8502191098248,1832.9447473881478,534.4751590411421,1916.265791609788,1769.6616505111328
2025-07-21,1665.0,test,2314.972975980121,967.519943442959,1778.5134184708559,1780.7939933897221,1675.8000991516114,1643.4756120280485
2025-07-22,3294.0,test,2415.5331103876565,1209.8661910679473,2244.244099858283,2057.3494426571797,2120.3901501939054,2131.007636391733
2025-07-23,3503.0,test,2390.583656311008,1219.5605736657621,2038.3302360644057,1736.0780864783574,1980.5425196687852,1839.944318191758
2025-07-24,1320.0,test,2377.5601025612214,873.368485852257,1627.4458911343004,1734.0021852684577,1492.0527797345476,1419.2989237253878
2025-07-25,1748.0,test,1849.551594989412,539.9597375488299,1447.6133849169466,1162.1423027695873,1413.3902461692178,1305.0073257663275
2025-07-26,380.0,test,1143.2845720878622,0.0,1009.2909413994654,382.1543651410869,945.1203367106103,810.1328284223584
2025-07-27,720.0,test,1121.4598491777106,0.0,1207.665199807815,602.9775325630227,1147.1146510837475,1126.379782906913
2025-07-28,1542.0,test,2264.673700057644,666.5743630495817,1511.5317709020753,1688.790738535098,1340.2998705520567,1301.6309664049163
2025-07-29,2182.0,test,2362.9068636573656,898.7248833756336,1658.4713481097097,1878.1994721398664,1518.0202521079445,1524.696115187201
2025-07-30,2165.0,test,2335.626077608133,888.1167651560731,1548.9686915653178,1710.8662895088487,1449.198810011379,1381.3045302342734
2025-07-31,2333.0,test,2320.4699434960403,990.8802627109718,1873.807150467309,1790.322036956666,1766.3730455449022,1728.943395416146
2025-08-01,1327.0,test,1789.7827205170902,369.5760368447235,1515.300103703135,1137.5837209944036,1414.0454155989682,1299.0767463394106
2025-08-02,357.0,test,1080.7766940531096,0.0,973.8722774682569,269.7857249698566,888.4284255991429,718.4241749154733
2025-08-03,501.0,test,1057.3877593649509,0.0,1096.4478899296132,349.54901128235053,1004.0499679036598,871.631570441348
2025-08-04,1501.0,test,2200.9016463256107,720.0449268908606,1529.2672556905256,1719.9925880736728,1399.5071522175595,1418.6649551014639
2025-08-05,2394.0,test,2298.151187984185,1230.5272849805067,1911.603325557508,1600.4414930102002,1894.5505275417013,1755.0796186304588
2025-08-06,2840.0,test,2269.9167562855373,978.7041720664004,2233.8101841393004,1887.7066954136508,2075.192417754166,2042.6494370153391
2025-08-07,2979.0,test,2254.0349494337615,1243.943497532181,2287.366135699164,1897.8502262515383,2240.6458960823675,2257.809324652969
2025-08-08,2210.0,test,1722.0985434070217,915.8414475825762,2068.2472531944477,1391.7718066974517,2133.4851134962164,2164.9790064219515
2025-08-09,1283.0,test,1011.8007232690281,334.23594178035137,1724.5105957342616,649.4364408724309,1861.072514822783,1898.6026629390544
2025-08-10,1147.0,test,988.3085033630505,92.88941490307934,1697.6369570424208,619.5644351646832,1735.9905275546394,1747.024267227107
2025-08-11,2639.0,test,2133.592272729812,1125.0189182390172,2197.305712950748,1754.7585942263918,2150.995424863088,2150.486443176438
2025-08-12,2847.0,test,2231.326656087271,1395.297134278944,2217.144778387763,1864.9544005791972,2240.6967237398253,2262.7755659485547
2025-08-13,2365.0,test,2203.601709531735,1533.7486986812087,2183.05028522691,1818.951902470043,2299.876668447864,2321.8654879451797
2025-08-14,2084.0,test,2188.4465019164227,1427.7570967839895,2185.5006332694566,1829.821848697558,2258.7972370807593,2306.5721855737593
2025-08-15,898.0,test,1656.695485537956,960.0060816388394,1905.36927888861,1045.9946762522343,2039.7929031220187,1931.2566669903463
2025-08-16,502.0,test,946.5177255449719,0.0,1023.1236888604963,447.12608626971644,1081.2533322392242,1111.5518926933999
2025-08-17,1060.0,test,924.3074930816499,0.0,1216.7189298927,552.9948790139051,1236.8608730480612,1304.2692744673202
2025-08-18,2206.0,test,2072.7153060491178,985.1257056890079,2153.144847910217,1691.1632892945481,2072.360629122801,2064.517281973182
2025-08-19,2528.0,test,2172.247705265465,1187.501625772172,2186.112116317473,1803.081302638318,2142.2970826700657,2148.8199606837297
2025-08-20,1717.0,test,2146.301083070652,1096.5722660286158,1681.6123639358302,1270.7640945375495,1711.6110315239819,1482.462409640866
2025-08-21,770.0,test,2133.09221677496,705.816504044818,1415.1156112183603,1519.2054148807238,1322.2925804907472,1283.8963461780108
2025-08-22,1569.0,test,1602.691316940661,336.15677161777614,1553.170625832951,1266.9032932262348,1491.3969656015138,1556.0828264088657
2025-08-23,869.0,test,893.7393907575158,0.0,1009.0790653164403,525.716867544924,957.6614393289702,1044.7663257994898
2025-08-24,1070.0,test,873.8553389922463,0.0,1343.4208276698473,499.24042791667256,1301.441466084983,1334.013360614409
2025-08-25,2209.0,test,2026.36665884064,895.1758717269921,2089.5357990045272,1641.3055950917114,1995.7511371706753,1989.175480135516
2025-08-26,2556.0,test,2128.6034454149712,1206.6476779653299,2113.403789410878,1632.5337695226765,2105.6267485756835,2049.587206795043
2025-08-27,1945.0,test,2105.2667365444954,1244.8623584341087,1755.6870176217544,1713.893121952614,1852.3062633481895,1918.9536183317844
2025-08-28,1182.0,test,2094.758037880887,867.2783340062545,1503.2222518167441,1298.5623939728116,1479.6314597829335,1329.9772330900075
2025-08-29,982.0,test,1566.3792998728777,363.9580213891129,1443.6341951925463,1038.6068734284502,1426.4053816663986,1396.854150270367
2025-08-30,785.0,test,859.2415472391639,0.0,1094.2007633763399,450.09245324388337,1100.960170667614,1162.069180296716
2025-08-31,1327.0,test,842.187800935769,0.0,1540.9478239982254,463.21621557514925,1542.5730941593663,1553.5494929422052
2025-09-01,1913.0,test,1999.2215981008742,872.2094207622381,1711.1595512270892,1295.5827538292278,1684.0109075488506,1548.943364678185
2025-09-02,1577.0,test,2104.490512798476,798.4774570625771,1513.0753687727283,1669.8474264022266,1439.671575102991,1491.2529783523414
2025-09-03,2516.0,test,2084.0009073625774,1081.8004176793618,1918.8030475251899,1687.6848324813222,1923.4169945964782,1946.9901698267063
2025-09-04,2248.0,test,2076.338467194762,1171.2377363572423,2066.5068943381257,1261.82777015806,2086.427733407821,1857.3295763794733
2025-09-05,818.0,test,1550.0353474191359,110.37547737106797,1273.5463252313255,900.4522063491885,1181.6882922431867,1088.1083487494489
2025-09-06,1163.0,test,844.6731943603643,0.0,1591.1456814986855,467.10218034053287,1549.8461089686737,1553.9397577186678
2025-09-07,1369.0,test,830.321201911141,0.0,1504.9448380415843,445.8098087642638,1505.7574289397535,1520.6515910686785
2025-09-08,2389.0,test,1991.6605899549224,920.0118342294788,1680.9428034409368,1596.2255460164818,1685.3850036832137,1751.0688504759707
2025-09-09,1944.0,test,2099.6529205228903,773.3699142226388,1525.6383904756628,1576.3156568345125,1443.2932094584799,1440.2817043951757
2025-09-10,1411.0,test,2081.6131518969933,574.9592098127653,1490.3792296677238,1397.3679564096128,1349.6911721684826,1231.7346932678568
2025-09-11,1989.0,test,2076.3131786892272,924.0531003809488,1611.4871674116866,1624.7447869264338,1604.932529666342,1658.0115776200396
2025-09-12,1606.0,test,1551.5163785162472,223.04829848029362,1277.1680126712506,1200.182982108614,1237.3734607391195,1339.1691662922683
2025-09-13,1396.0,test,847.2781449772169,0.0,1310.6059979180968,185.25082994679124,1347.409106275406,1237.0617952580387
2025-09-14,670.0,test,834.8983761181054,0.0,1007.6348361805271,208.9087691181018,991.2205668204539,929.2045633485936
2025-09-15,2616.0,test,1999.7400395833527,1099.8648023115147,2018.2736183408983,1385.6464834612664,2044.0234961735812,1938.9712134887297
2025-09-16,2400.0,test,2109.577543386731,879.4850674532474,1789.6991091705322,1719.072915414969,1708.3564161656773,1754.8875509353502
2025-09-17,2759.0,test,2093.039996038812,859.2366262848308,1784.964182353021,1683.4234225964888,1718.2371061313354,1746.797264094596
2025-09-18,2921.0,test,2089.0897265233652,1209.8224651030434,2160.8069981827052,1704.9598465354902,2183.8033131355037,2213.1633661550413
2025-09-19,2390.0,test,1564.7244524926684,857.6276447265941,1944.1922162412084,1206.0534411792873,2067.6960994318697,2110.812310714792
2025-09-20,1675.0,test,860.4784399550915,326.6140002604259,1600.1974799289228,468.93252705807026,1818.0229947495823,1874.2210709937556
2025-09-21,1868.0,test,848.8887122706508,175.0400092037787,1534.4422958249522,393.0312469968155,1697.8987248271137,1708.4636390077087
2025-09-22,1697.0,test,2016.0058198607405,653.5376029125285,1431.296793856048,1515.5409035922671,1361.4139751357336,1393.7016874823003
2025-09-23,1953.0,test,2126.4175108220015,655.930326049986,1468.1214360264362,1519.4423080539977,1342.8710605902916,1299.3280925406777
2025-09-24,1204.0,test,2110.074110677609,520.1766120338606,1458.0662280407541,1391.1559224279194,1297.1737449409775,1170.0632691224723
2025-09-25,1834.0,test,2106.1339793844463,739.9761881554633,1661.0100835381695,1677.028072322623,1562.3154915484165,1615.1809023374142
2025-09-26,1640.0,test,1580.8335174540503,256.25650645974724,1324.5426335036052,1214.1068791341913,1289.7477612704579,1388.2245094588307
2025-09-27,1052.0,test,875.1920672390354,0.0,1172.0816486562221,475.50583930342214,1182.8212458215262,1258.2989287081523
2025-09-28,1001.0,test,862.9911257857152,0.0,1128.9872542182427,456.0051842926565,1126.156717556024,1195.6726463984267
2025-09-29,2200.0,test,2030.9754308387182,712.9903869149466,1523.766452752822,1529.770525784993,1462.9792181365092,1489.7065429731676
2025-09-30,1551.0,test,2140.547167037557,720.0828729523772,1519.2312978858185,1476.889566693502,1412.564607112156,1336.8125657618168
2025-10-01,2142.0,test,2122.985393878512,745.069861037592,1951.792786349406,1696.9173785380394,1803.1636212887047,1794.1814161398943
2025-10-02,1892.0,test,2117.6503841339727,721.9431056612859,2066.826994933161,1717.0109126967159,1888.7461175213575,1892.310761114522
2025-10-03,964.0,test,1590.021684048741,251.8137332512199,1943.220588921535,1214.8486057759353,1798.5931484020177,1789.6906556597041
2025-10-04,674.0,test,881.6098757127297,46.140797746039425,1220.4071190806633,235.9971270887464,1382.2299922278935,1336.4522964202836
2025-10-05,417.0,test,867.448076949355,0.0,1008.4592777947307,66.95317074994173,934.3312335262915,771.6812567510129
2025-10-06,1156.0,test,2034.981454245884,478.22628030794806,1502.2845565684397,1278.2119253518485,1343.3208516904874,1202.3506661185606
2025-10-07,1688.0,test,2142.427195768213,852.1011678969868,1570.2608673028674,1727.067467820636,1515.3694218128862,1598.1188737296548
2025-10-08,2200.0,test,2122.399936108648,986.3257520228693,1977.469427919432,1687.7088765069784,1933.9472208602363,1940.9616086977878
2025-10-09,1855.0,test,2114.466912666067,789.8563321327903,1565.4670433696992,1614.8730530543708,1508.9647528268868,1549.1351101509204
2025-10-10,1559.0,test,1583.3543006856976,216.30302935182965,1348.132805598283,1199.6726579411802,1296.985464967055,1386.8668373040114
2025-10-11,1056.0,test,871.0689655982677,0.0,1252.0653081985552,454.39905712398354,1290.5004795536347,1358.1159168253669
2025-10-12,958.0,test,853.9015376554424,0.0,1158.167584362336,429.916988614189,1187.3946896571108,1256.389954946136
2025-10-13,2146.0,test,2020.0024658607435,668.6247251952766,1554.0784250860177,1584.4264001990582,1477.0229830390713,1542.6813284419013
2025-10-14,2350.0,test,2124.402988929524,873.7694769747661,1877.882156556098,1700.5589148925922,1786.1494622982304,1815.3167900802598
2025-10-15,2345.0,test,2101.0585296480594,919.7153694736087,1843.9599447185656,1657.898444598493,1802.7592996864755,1824.696546125982
2025-10-16,2127.0,test,2089.7466019652893,589.5044652999168,1572.2946042073838,1672.1378163409431,1435.22605889268,1508.8460875393516
2025-10-17,1692.0,test,1554.4416501087442,229.5994308356161,1346.7962962671677,1162.4859248033747,1312.3589833743272,1400.8318299328757
2025-10-18,927.0,test,837.6499327936822,0.0,1191.1203077617138,412.75278993843926,1194.288653622556,1258.169187527461
2025-10-19,923.0,test,816.9234682346853,0.0,1318.2695721114023,384.76397081249604,1317.8283544295157,1353.2409562514042
2025-10-20,2198.0,test,1981.1207497258586,835.4162962391724,1534.9977618486685,1471.1856234088855,1548.102786938945,1587.800326341821
2025-10-21,2439.0,test,2082.083948422761,1108.4091641686355,1975.8146308685023,1613.1980624202836,1984.5590802638358,1990.9340818509745
2025-10-22,1684.0,test,2055.112277002046,934.4939224784974,1506.0528734020545,1444.6007450885493,1545.4681532601294,1526.1265330443377
2025-10-23,1615.0,test,2040.194578700656,949.3447522700842,1541.4089202771238,1355.502612693684,1584.6018167089942,1532.8680382055154
2025-10-24,1248.0,test,1500.5529102063085,121.81536366644934,1687.6660511961181,937.037238372507,1562.921049960394,1478.610469514222
2025-10-25,479.0,test,779.193714362879,0.0,1097.6782933848187,111.77439674253066,1124.5585896721948,1054.8995667472652
2025-10-26,559.0,test,754.9319404820624,0.0,1203.768023125341,80.33349410019679,1170.1894828170496,1063.3017783749535
2025-10-27,1025.0,test,1917.3345498507538,451.74545245031277,1477.4752320601954,1204.6048700185795,1350.6388452902168,1242.391034175843
2025-10-28,2093.0,test,2015.0491876870144,903.4548460554058,1724.2336043089845,1575.6092697858503,1706.903169878703,1755.6808262497857
2025-10-29,2330.0,test,1984.71954308707,988.817464909921,1947.9151991294561,1489.1513627717088,1955.078546508434,1932.7469944608297
2025-10-30,2180.0,test,1966.5445497994424,925.038658149054,1748.9423913147252,1533.7269522146605,1767.0704317008558,1828.901817430893
2025-10-31,1691.0,test,1422.9909628112023,290.7169503294367,1500.9957370961693,1016.145636825418,1507.0794429766922,1563.533183091954
2025-11-01,917.0,test,697.5639903375578,0.0,1341.2029526616116,85.65445771108644,1470.1144318775896,1414.1838679595571
2025-11-02,270.0,test,670.3409027638664,0.0,925.4470655617282,0.0,1044.9046826669135,889.9477207403385
2025-11-03,1997.0,test,1831.5954627809178,678.1636139753361,1619.6007687687718,1373.3901048842122,1593.3772781310909,1632.8281675582416
2025-11-04,2437.0,test,1926.7733058220974,910.3731445266374,1966.6956926929051,1480.627781673488,1935.9410808260473,1936.376183427839
2025-11-05,2381.0,test,1893.8613487956447,897.1957578403583,1910.845044928667,1428.6297769006164,1910.6849597943906,1902.2177054487202
2025-11-06,2065.0,test,1873.2655288144194,391.9698619345254,1524.3507904411556,1434.009727034772,1373.4929163090173,1420.047990300822
2025-11-07,1443.0,test,1326.6926312406927,0.0,1188.3147699352717,913.6042873322347,1058.410445724355,1118.2195443244777
2025-11-08,650.0,test,598.1435632662373,0.0,871.9213892589256,69.66383852278183,836.3434124957114,854.2591038324348
2025-11-09,404.0,test,568.9557703149366,0.0,845.4748645794494,0.0,901.2082167005613,839.0116934996056
2025-11-10,2093.0,test,1730.1067287808887,614.5324263314351,1511.6809427492278,1265.9800758790736,1505.9244281407705,1550.920387277431
2025-11-11,2312.0,test,1823.8312728291144,844.6806977529029,1654.783771395591,1371.9189762278197,1679.714922227247,1720.7004083598918
2025-11-12,2337.0,test,1789.4571263683495,814.2434188575191,1758.2987223531832,1318.5792475046,1778.5822005534023,1781.6152145316955
2025-11-13,2321.0,test,1767.593098604764,1013.1734511313323,1778.7746753503072,1322.8751112911605,1888.6586635278238,1937.907184849548
2025-11-14,1894.0,test,1219.1804252080701,549.7939634183003,1355.7797738579793,800.8427876715052,1561.766506449699,1651.2852575524794
2025-11-15,1023.0,test,488.7118732176557,0.0,1074.063943165133,12.215092876558998,1205.2416547353228,1249.3506406606261
2025-11-16,820.0,test,458.78228500539615,0.0,931.150676261788,0.0,1068.788689916384,1116.1302405343301
2025-11-17,1302.0,test,1621.069270518598,381.2375728661141,1242.2659459039965,992.7629494110474,1212.4247306367831,1178.9129145476506
2025-11-18,1845.0,test,1714.5877124565425,302.34528409448734,1511.0060164908293,1257.9650681246487,1353.1881296028732,1363.7059890875482
2025-11-19,1655.0,test,1680.003513413151,260.41255567643145,1527.421503108663,1178.8786380728698,1375.178426483449,1346.3575926211506
2025-11-20,1543.0,test,1658.124155196233,231.08011120827572,1230.2450258437727,1209.0266925021447,1122.4150439312014,1190.272877819006
2025-11-21,1021.0,test,1109.119814091755,0.0,998.0984363636481,639.2523970523337,852.2050681418755,878.6438984437154
2025-11-22,371.0,test,377.9714896736432,0.0,792.6624747907018,0.0,636.4061249197991,664.4792751283971
2025-11-23,329.0,test,348.52899311492763,0.0,1064.5836978518792,0.0,897.3254753517685,698.7368352626183
2025-11-24,712.0,test,1513.1669702182755,164.99834002846683,1114.0737077143615,598.3185758370809,1042.8162356854511,833.2717108265927
2025-11-25,1280.0,test,1607.6718066148692,277.17101655714544,1129.4836558101867,967.1136934919595,1058.8902643689846,1016.4724374565835
2025-11-26,1135.0,test,1574.0456950975536,103.42580676020944,1100.375772990888,931.3791099774751,984.7845635654593,925.3199828130104
2025-11-27,1425.0,test,1553.2914493957833,159.2955894714338,1224.1975749840728,1100.9527221777919,1116.559699953743,1172.4219729898812
2025-11-28,1184.0,test,1004.8036496389625,0.0,1379.9772054171724,553.6261626554553,1277.4476584245153,1260.403565955136
2025-11-29,461.0,test,274.04898644468193,0.0,589.4669652594464,0.0,659.3071905416396,708.0799894874472
2025-11-30,447.0,test,246.13100315861703,0.0,730.0680192855295,0.0,795.9275811927283,739.8583670757959
2025-12-01,1567.0,test,1414.119571611434,96.96356419732268,1020.2766931055269,938.7354138924568,965.006388428841,1029.0961209651969
2025-12-02,1694.0,test,1510.5654050827604,219.2874276216652,1324.9784379966086,1047.9108710795704,1223.5793588399088,1246.3699757417648
2025-12-03,1591.0,test,1478.8065606396285,5.177003062371085,1009.4191333709198,997.5915975477972,894.9148904228306,936.9550209706657
2025-12-04,1452.0,test,1460.0393786902928,0.0,1036.7372834590756,894.5587483192685,899.8175266325017,897.3324404715383
2025-12-05,879.0,test,912.8799070107718,0.0,815.1615763865316,345.6113106362682,789.4639221883931,785.8969573264021
2025-12-06,546.0,test,183.2796476758055,0.0,633.0163825375042,0.0,715.2016913861585,715.7964458114282
2025-12-07,366.0,test,157.5963532465775,0.0,481.8379348356189,0.0,606.4316806922108,450.7745399904879
2025-12-08,1486.0,test,1329.5950657632231,479.02436631459136,950.2062153709953,762.2673691333063,1102.2090706418771,1152.8449793794032
2025-12-09,1949.0,test,1428.5854295003774,692.7292449993498,1400.9194289546406,964.5077770077756,1520.8955646060663,1568.1818570388946
2025-12-10,2048.0,test,1399.2427514302767,544.6789959837536,1398.7531107525133,891.0405388838662,1479.1996357127675,1482.0058429118967
2025-12-11,1688.0,test,1382.9569172732415,278.3829479671688,961.4940934629719,927.3367094195114,1004.7407059078237,1107.7572098856208
2025-12-12,1291.0,test,837.5643337910666,0.0,893.1560582213652,409.1751401745155,906.8455008199123,977.6703465054454
2025-12-13,500.0,test,109.50226169930596,0.0,438.4414936206382,0.0,460.5754301514786,543.9712670667316
2025-12-14,472.0,test,86.38495593915053,0.0,416.5062710299088,0.0,429.13124948113705,504.056320265373
2025-12-15,1528.0,test,1262.6743669658024,0.0,1155.6304609934023,784.9804469430172,1040.3437288431028,1057.8072460303447
2025-12-16,1630.0,test,1364.4354298826875,0.0,894.3013343629198,899.7241823147804,768.9709232833209,831.2304603570283
2025-12-17,1606.0,test,1337.6838150633907,256.90609986869845,871.6752454595073,854.5791177431993,937.5504712748551,1020.1505987621626
2025-12-18,1659.0,test,1324.0046516770478,450.4806689469001,1300.887070109445,867.9250966142997,1380.2293345129706,1437.8368154357668
2025-12-19,1321.0,test,780.4552204646433,0.0,1097.9053823503264,326.06798250459246,1224.7826120409356,1269.0082373483283
2025-12-20,644.0,test,53.96105280768995,0.0,825.8642557472582,0.0,882.3435915875476,914.3847412804519
2025-12-21,312.0,test,33.39669706825873,0.0,368.65682520971956,0.0,304.48977465155974,366.56609992467907
2025-12-22,804.0,test,1213.9241717778418,0.0,825.5058542412967,735.9586996943577,702.3573477766068,759.8140800759599
2025-12-23,601.0,test,1318.3613945410334,0.0,848.7752612248119,796.3303802559072,750.1726222281225,785.4579880682538
