date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2025-02-19,1129.0,test,334.0,667.0,1635.0,1552.0,457.85714285714283,504.23333333333335,688.25,1814.514341322911,0.0,0.0
2025-02-20,1363.0,test,334.0,624.0,1455.0,1760.0,457.85714285714283,504.23333333333335,642.0,1542.9704119123842,0.0,0.0
2025-02-21,1336.0,test,334.0,543.0,931.0,1635.0,457.85714285714283,504.23333333333335,500.0,1383.258928457582,0.0,0.0
2025-02-22,933.0,test,334.0,518.0,417.0,1455.0,457.85714285714283,504.23333333333335,309.5,995.7394585742734,0.0,0.0
2025-02-23,594.0,test,334.0,334.0,187.0,931.0,457.85714285714283,504.23333333333335,249.5,1422.8799522900676,0.0,0.0
2025-02-24,1903.0,test,334.0,225.0,1041.0,417.0,457.85714285714283,504.23333333333335,659.75,1601.5002652618186,0.0,0.0
2025-02-25,1913.0,test,334.0,294.0,1225.0,187.0,457.85714285714283,504.23333333333335,723.75,1441.8464098014754,0.0,0.0
2025-02-26,1475.0,test,334.0,667.0,1372.0,1041.0,457.85714285714283,504.23333333333335,688.25,1340.9414577566595,0.0,0.0
2025-02-27,1423.0,test,334.0,624.0,1969.0,1225.0,457.85714285714283,504.23333333333335,642.0,1513.8488826244804,0.0,0.0
2025-02-28,1122.0,test,334.0,543.0,1727.0,1372.0,457.85714285714283,504.23333333333335,500.0,1376.5055366038675,0.0,0.0
2025-03-01,491.0,test,334.0,518.0,759.0,1969.0,457.85714285714283,504.23333333333335,309.5,1219.6161324425977,0.0,0.0
2025-03-02,672.0,test,334.0,334.0,435.0,1727.0,457.85714285714283,504.23333333333335,249.5,1191.8106156952408,0.0,0.0
2025-03-03,1515.0,test,334.0,225.0,1523.0,759.0,457.85714285714283,504.23333333333335,659.75,1752.8740392579748,0.0,0.0
2025-03-04,1582.0,test,334.0,294.0,1949.0,435.0,457.85714285714283,504.23333333333335,723.75,1388.1444074053643,0.0,0.0
2025-03-05,1711.0,test,334.0,667.0,1386.0,1523.0,457.85714285714283,504.23333333333335,688.25,1414.1034440651165,0.0,0.0
2025-03-06,1757.0,test,334.0,624.0,1273.0,1949.0,457.85714285714283,504.23333333333335,642.0,1620.0281644936374,0.0,0.0
2025-03-07,1526.0,test,334.0,543.0,1077.0,1386.0,457.85714285714283,504.23333333333335,500.0,1631.6132207110138,0.0,0.0
2025-03-08,1234.0,test,334.0,518.0,741.0,1273.0,457.85714285714283,504.23333333333335,309.5,1223.1300063254243,0.0,0.0
2025-03-09,1296.0,test,334.0,334.0,342.0,1077.0,457.85714285714283,504.23333333333335,249.5,1082.5175593783738,0.0,0.0
2025-03-10,1691.0,test,334.0,225.0,2176.0,741.0,457.85714285714283,504.23333333333335,659.75,1853.6029307810927,0.0,0.0
2025-03-11,2302.0,test,334.0,294.0,1499.0,342.0,457.85714285714283,504.23333333333335,723.75,1957.6628757797794,0.0,0.0
2025-03-12,1582.0,test,334.0,667.0,1394.0,2176.0,457.85714285714283,504.23333333333335,688.25,1723.6177584925458,0.0,0.0
2025-03-13,1206.0,test,334.0,624.0,1824.0,1499.0,457.85714285714283,504.23333333333335,642.0,1363.3182356904201,0.0,0.0
2025-03-14,1138.0,test,334.0,543.0,1819.0,1394.0,457.85714285714283,504.23333333333335,500.0,1519.928480861866,0.0,0.0
2025-03-15,409.0,test,334.0,518.0,1363.0,1824.0,457.85714285714283,504.23333333333335,309.5,1233.5591515707656,0.0,0.0
2025-03-16,317.0,test,334.0,334.0,619.0,1819.0,457.85714285714283,504.23333333333335,249.5,1151.5511015826385,0.0,0.0
2025-03-17,1668.0,test,334.0,225.0,1939.0,1363.0,457.85714285714283,504.23333333333335,659.75,1850.0473187998955,0.0,0.0
2025-03-18,1890.0,test,334.0,294.0,2387.0,619.0,457.85714285714283,504.23333333333335,723.75,1755.6363700663856,0.0,0.0
2025-03-19,2069.0,test,334.0,667.0,2682.0,1939.0,457.85714285714283,504.23333333333335,688.25,1878.354766808387,0.0,0.0
2025-03-20,2248.0,test,334.0,624.0,2230.0,2387.0,457.85714285714283,504.23333333333335,642.0,1997.1615536230959,0.0,0.0
2025-03-21,1834.0,test,334.0,543.0,1076.0,2682.0,457.85714285714283,504.23333333333335,500.0,1670.3334590243005,0.0,0.0
2025-03-22,1287.0,test,334.0,518.0,646.0,2230.0,457.85714285714283,504.23333333333335,309.5,1403.383085259324,0.0,0.0
2025-03-23,595.0,test,334.0,334.0,277.0,1076.0,457.85714285714283,504.23333333333335,249.5,1748.6879653744895,0.0,0.0
2025-03-24,1790.0,test,334.0,225.0,1793.0,646.0,457.85714285714283,504.23333333333335,659.75,2337.579368584515,0.0,0.0
2025-03-25,1687.0,test,334.0,294.0,1727.0,277.0,457.85714285714283,504.23333333333335,723.75,1968.8714981970402,0.0,0.0
2025-03-26,1562.0,test,334.0,667.0,1659.0,1793.0,457.85714285714283,504.23333333333335,688.25,2004.8196429315517,0.0,0.0
2025-03-27,1533.0,test,334.0,624.0,1194.0,1727.0,457.85714285714283,504.23333333333335,642.0,2677.972764708493,0.0,0.0
2025-03-28,1588.0,test,334.0,543.0,1083.0,1659.0,457.85714285714283,504.23333333333335,500.0,2546.6784326150673,0.0,0.0
2025-03-29,285.0,test,334.0,518.0,492.0,1194.0,457.85714285714283,504.23333333333335,309.5,1382.8827039441337,0.0,0.0
2025-03-30,738.0,test,334.0,334.0,442.0,1083.0,457.85714285714283,504.23333333333335,249.5,1350.8772108921255,0.0,0.0
2025-03-31,1366.0,test,334.0,225.0,1347.0,492.0,457.85714285714283,504.23333333333335,659.75,1924.6722088534134,0.0,0.0
2025-04-01,1667.0,test,334.0,294.0,1515.0,442.0,457.85714285714283,504.23333333333335,723.75,2200.8165672479445,0.0,0.0
2025-04-02,2147.0,test,334.0,667.0,1472.0,1347.0,457.85714285714283,504.23333333333335,688.25,1791.5258807331406,0.0,0.0
2025-04-03,2498.0,test,334.0,624.0,1365.0,1515.0,457.85714285714283,504.23333333333335,642.0,1987.7858709953816,0.0,0.0
2025-04-04,2081.0,test,334.0,543.0,540.0,1472.0,457.85714285714283,504.23333333333335,500.0,1512.9255579957633,0.0,0.0
2025-04-05,1438.0,test,334.0,518.0,299.0,1365.0,457.85714285714283,504.23333333333335,309.5,1561.1384760839424,0.0,0.0
2025-04-06,833.0,test,334.0,334.0,503.0,540.0,457.85714285714283,504.23333333333335,249.5,1316.060104427369,0.0,0.0
2025-04-07,1983.0,test,334.0,225.0,1102.0,299.0,457.85714285714283,504.23333333333335,659.75,1985.7263316938838,0.0,0.0
2025-04-08,2332.0,test,334.0,294.0,1002.0,503.0,457.85714285714283,504.23333333333335,723.75,2579.976230563239,0.0,0.0
2025-04-09,2315.0,test,334.0,667.0,1007.0,1102.0,457.85714285714283,504.23333333333335,688.25,2755.8861831295753,0.0,0.0
2025-04-10,2331.0,test,334.0,624.0,1252.0,1002.0,457.85714285714283,504.23333333333335,642.0,2561.6478728306092,0.0,0.0
2025-04-11,2183.0,test,334.0,543.0,755.0,1007.0,457.85714285714283,504.23333333333335,500.0,2239.9011127015874,0.0,0.0
2025-04-12,1443.0,test,334.0,518.0,477.0,1252.0,457.85714285714283,504.23333333333335,309.5,1027.0123819441171,0.0,0.0
2025-04-13,929.0,test,334.0,334.0,483.0,755.0,457.85714285714283,504.23333333333335,249.5,1418.9080994467329,0.0,0.0
2025-04-14,2069.0,test,334.0,225.0,1870.0,477.0,457.85714285714283,504.23333333333335,659.75,1869.6715016380622,0.0,0.0
2025-04-15,2351.0,test,334.0,294.0,2117.0,483.0,457.85714285714283,504.23333333333335,723.75,2740.8706579367154,0.0,0.0
2025-04-16,2480.0,test,334.0,667.0,1332.0,1870.0,457.85714285714283,504.23333333333335,688.25,1566.1415391249157,0.0,0.0
2025-04-17,1574.0,test,334.0,624.0,1394.0,2117.0,457.85714285714283,504.23333333333335,642.0,1608.0642408800034,0.0,0.0
2025-04-18,485.0,test,334.0,543.0,2355.0,1332.0,457.85714285714283,504.23333333333335,500.0,2130.4941973653085,0.0,0.0
2025-04-19,1050.0,test,334.0,518.0,1910.0,1394.0,457.85714285714283,504.23333333333335,309.5,1616.501641921396,0.0,0.0
2025-04-20,883.0,test,334.0,334.0,1184.0,2355.0,457.85714285714283,504.23333333333335,249.5,1855.664359271344,0.0,0.0
2025-04-21,842.0,test,334.0,225.0,1795.0,1910.0,457.85714285714283,504.23333333333335,659.75,2462.862958519989,0.0,0.0
2025-04-22,2204.0,test,334.0,294.0,1484.0,1184.0,457.85714285714283,504.23333333333335,723.75,3150.0394276033585,0.0,0.0
2025-04-23,2045.0,test,334.0,667.0,1947.0,1795.0,457.85714285714283,504.23333333333335,688.25,2829.3847981969325,0.0,0.0
2025-04-24,1502.0,test,334.0,624.0,2336.0,1484.0,457.85714285714283,504.23333333333335,642.0,2445.404583411018,0.0,0.0
2025-04-25,1340.0,test,334.0,543.0,936.0,1947.0,457.85714285714283,504.23333333333335,500.0,2331.4105014197967,0.0,0.0
2025-04-26,851.0,test,334.0,518.0,1257.0,2336.0,457.85714285714283,504.23333333333335,309.5,1901.709092280517,0.0,0.0
2025-04-27,1567.0,test,334.0,334.0,1185.0,936.0,457.85714285714283,504.23333333333335,249.5,2090.511203004124,0.0,0.0
2025-04-28,2888.0,test,334.0,225.0,422.0,1257.0,457.85714285714283,504.23333333333335,659.75,2092.6299351756347,0.0,0.0
2025-04-29,3426.0,test,334.0,294.0,1921.0,1185.0,457.85714285714283,504.23333333333335,723.75,1895.8645523497094,0.0,0.0
2025-04-30,3232.0,test,334.0,667.0,2390.0,422.0,457.85714285714283,504.23333333333335,688.25,1536.3842815953049,0.0,0.0
2025-05-01,1865.0,test,334.0,624.0,3117.0,1921.0,457.85714285714283,504.23333333333335,642.0,1248.084331401323,0.0,0.0
2025-05-02,2244.0,test,334.0,543.0,2208.0,2390.0,457.85714285714283,504.23333333333335,500.0,2508.637239475648,0.0,0.0
2025-05-03,1063.0,test,334.0,518.0,1134.0,3117.0,457.85714285714283,504.23333333333335,309.5,1584.128550701125,0.0,0.0
2025-05-04,362.0,test,334.0,334.0,1617.0,2208.0,457.85714285714283,504.23333333333335,249.5,1684.4659071427964,0.0,0.0
2025-05-05,700.0,test,334.0,225.0,2087.0,1134.0,457.85714285714283,504.23333333333335,659.75,2064.0939929788965,0.0,0.0
2025-05-06,1573.0,test,334.0,294.0,3084.0,1617.0,457.85714285714283,504.23333333333335,723.75,1353.3174416059428,0.0,0.0
2025-05-07,2214.0,test,334.0,667.0,1092.0,2087.0,457.85714285714283,504.23333333333335,688.25,2856.552804991943,0.0,0.0
2025-05-08,1901.0,test,334.0,624.0,778.0,3084.0,457.85714285714283,504.23333333333335,642.0,2919.8357881988286,0.0,0.0
2025-05-09,1948.0,test,334.0,543.0,1331.0,1092.0,457.85714285714283,504.23333333333335,500.0,3493.5501699845645,0.0,0.0
2025-05-10,1653.0,test,334.0,518.0,743.0,778.0,457.85714285714283,504.23333333333335,309.5,1393.374709517429,0.0,0.0
2025-05-11,2078.0,test,334.0,334.0,756.0,1331.0,457.85714285714283,504.23333333333335,249.5,1064.3219782768624,0.0,0.0
2025-05-12,3019.0,test,334.0,225.0,1882.0,743.0,457.85714285714283,504.23333333333335,659.75,1578.5739068221224,0.0,0.0
2025-05-13,3387.0,test,334.0,294.0,1429.0,756.0,457.85714285714283,504.23333333333335,723.75,2342.4840248590995,0.0,0.0
2025-05-14,3380.0,test,334.0,667.0,2060.0,1882.0,457.85714285714283,504.23333333333335,688.25,2085.49080753067,0.0,0.0
2025-05-15,2939.0,test,334.0,624.0,1053.0,1429.0,457.85714285714283,504.23333333333335,642.0,2392.634296703196,0.0,0.0
2025-05-16,2049.0,test,334.0,543.0,1678.0,2060.0,457.85714285714283,504.23333333333335,500.0,2810.3084090271304,0.0,0.0
2025-05-17,1107.0,test,334.0,518.0,1244.0,1053.0,457.85714285714283,504.23333333333335,309.5,1320.1203711242201,0.0,0.0
2025-05-18,1349.0,test,334.0,334.0,1613.0,1678.0,457.85714285714283,504.23333333333335,249.5,685.3170785059415,0.0,0.0
2025-05-19,3143.0,test,334.0,225.0,3073.0,1244.0,457.85714285714283,504.23333333333335,659.75,2711.3501767246303,0.0,0.0
2025-05-20,3400.0,test,334.0,294.0,2447.0,1613.0,457.85714285714283,504.23333333333335,723.75,2214.587193620887,0.0,0.0
2025-05-21,2473.0,test,334.0,667.0,2434.0,3073.0,457.85714285714283,504.23333333333335,688.25,2631.6347157581713,0.0,0.0
2025-05-22,1593.0,test,334.0,624.0,2691.0,2447.0,457.85714285714283,504.23333333333335,642.0,2462.38938530988,0.0,0.0
2025-05-23,1804.0,test,334.0,543.0,2395.0,2434.0,457.85714285714283,504.23333333333335,500.0,1701.870718917968,0.0,0.0
2025-05-24,1234.0,test,334.0,518.0,1410.0,2691.0,457.85714285714283,504.23333333333335,309.5,1529.366366436526,0.0,0.0
2025-05-25,359.0,test,334.0,334.0,1496.0,2395.0,457.85714285714283,504.23333333333335,249.5,1702.806949396745,0.0,0.0
2025-05-26,1708.0,test,334.0,225.0,1629.0,1410.0,457.85714285714283,504.23333333333335,659.75,2179.710707434561,0.0,0.0
2025-05-27,2568.0,test,334.0,294.0,2510.0,1496.0,457.85714285714283,504.23333333333335,723.75,2419.7099792400377,0.0,0.0
2025-05-28,1474.0,test,334.0,667.0,2688.0,1629.0,457.85714285714283,504.23333333333335,688.25,2486.2222809647483,0.0,0.0
2025-05-29,901.0,test,334.0,624.0,2680.0,2510.0,457.85714285714283,504.23333333333335,642.0,2698.02823831891,0.0,0.0
2025-05-30,2082.0,test,334.0,543.0,2085.0,2688.0,457.85714285714283,504.23333333333335,500.0,2498.377315306586,0.0,0.0
2025-05-31,1627.0,test,334.0,518.0,1278.0,2680.0,457.85714285714283,504.23333333333335,309.5,2046.117951646512,0.0,0.0
2025-06-01,1119.0,test,334.0,334.0,1309.0,2085.0,457.85714285714283,504.23333333333335,249.5,2520.7098506002108,0.0,0.0
2025-06-02,1722.0,test,334.0,225.0,2177.0,1278.0,457.85714285714283,504.23333333333335,659.75,2598.6343639294932,0.0,0.0
2025-06-03,2041.0,test,334.0,294.0,2435.0,1309.0,457.85714285714283,504.23333333333335,723.75,1786.424920728868,0.0,0.0
2025-06-04,2405.0,test,334.0,667.0,2420.0,2177.0,457.85714285714283,504.23333333333335,688.25,1636.2842659915716,0.0,0.0
2025-06-05,1399.0,test,334.0,624.0,1095.0,2435.0,457.85714285714283,504.23333333333335,642.0,1775.297965167444,0.0,0.0
2025-06-06,1935.0,test,334.0,543.0,1601.0,2420.0,457.85714285714283,504.23333333333335,500.0,1969.264431593239,0.0,0.0
2025-06-07,395.0,test,334.0,518.0,1249.0,1095.0,457.85714285714283,504.23333333333335,309.5,2114.1436812135275,0.0,0.0
2025-06-08,527.0,test,334.0,334.0,1341.0,1601.0,457.85714285714283,504.23333333333335,249.5,1049.5427693863717,0.0,0.0
2025-06-09,1549.0,test,334.0,225.0,3212.0,1249.0,457.85714285714283,504.23333333333335,659.75,2241.5188372260145,0.0,0.0
2025-06-10,2468.0,test,334.0,294.0,3583.0,1341.0,457.85714285714283,504.23333333333335,723.75,2006.6938071894342,0.0,0.0
2025-06-11,2805.0,test,334.0,667.0,3396.0,3212.0,457.85714285714283,504.23333333333335,688.25,2366.846913026624,0.0,0.0
2025-06-12,2646.0,test,334.0,624.0,3209.0,3583.0,457.85714285714283,504.23333333333335,642.0,2538.6404734732178,0.0,0.0
2025-06-13,2087.0,test,334.0,543.0,2425.0,3396.0,457.85714285714283,504.23333333333335,500.0,3152.5162010576832,0.0,0.0
2025-06-14,1265.0,test,334.0,518.0,1552.0,3209.0,457.85714285714283,504.23333333333335,309.5,503.1619899167343,0.0,0.0
2025-06-15,954.0,test,334.0,334.0,1538.0,2425.0,457.85714285714283,504.23333333333335,249.5,1001.5698391039537,0.0,0.0
2025-06-16,1834.0,test,334.0,225.0,3044.0,1552.0,457.85714285714283,504.23333333333335,659.75,2819.1417732388086,0.0,0.0
2025-06-17,2843.0,test,334.0,294.0,3403.0,1538.0,457.85714285714283,504.23333333333335,723.75,3528.7285592794324,0.0,0.0
2025-06-18,2454.0,test,334.0,667.0,3179.0,3044.0,457.85714285714283,504.23333333333335,688.25,1618.645148371615,0.0,0.0
2025-06-19,1236.0,test,334.0,624.0,2627.0,3403.0,457.85714285714283,504.23333333333335,642.0,2754.996793466151,0.0,0.0
2025-06-20,1697.0,test,334.0,543.0,1598.0,3179.0,457.85714285714283,504.23333333333335,500.0,3322.6676103421573,0.0,0.0
2025-06-21,1125.0,test,334.0,518.0,1496.0,2627.0,457.85714285714283,504.23333333333335,309.5,2263.2935087607825,0.0,0.0
2025-06-22,1216.0,test,334.0,334.0,1543.0,1598.0,457.85714285714283,504.23333333333335,249.5,2881.9850186468807,0.0,0.0
2025-06-23,2320.0,test,334.0,225.0,3239.0,1496.0,457.85714285714283,504.23333333333335,659.75,2390.4832535250407,0.0,0.0
2025-06-24,3459.0,test,334.0,294.0,3395.0,1543.0,457.85714285714283,504.23333333333335,723.75,3874.0830120971236,0.0,0.0
2025-06-25,3120.0,test,334.0,667.0,3012.0,3239.0,457.85714285714283,504.23333333333335,688.25,2946.949975821749,0.0,0.0
2025-06-26,2111.0,test,334.0,624.0,3434.0,3395.0,457.85714285714283,504.23333333333335,642.0,2897.9627144034303,0.0,0.0
2025-06-27,2004.0,test,334.0,543.0,1231.0,3012.0,457.85714285714283,504.23333333333335,500.0,2586.9536587434905,0.0,0.0
2025-06-28,1610.0,test,334.0,518.0,1366.0,3434.0,457.85714285714283,504.23333333333335,309.5,1443.8458616939877,0.0,0.0
2025-06-29,1274.0,test,334.0,334.0,978.0,1231.0,457.85714285714283,504.23333333333335,249.5,2351.9407528277598,0.0,0.0
2025-06-30,3185.0,test,334.0,225.0,3281.0,1366.0,457.85714285714283,504.23333333333335,659.75,1918.819573791683,0.0,0.0
2025-07-01,3262.0,test,334.0,294.0,3373.0,978.0,457.85714285714283,504.23333333333335,723.75,2518.4694617244295,0.0,0.0
2025-07-02,2900.0,test,334.0,667.0,2715.0,3281.0,457.85714285714283,504.23333333333335,688.25,2784.597504181491,0.0,0.0
2025-07-03,2596.0,test,334.0,624.0,3328.0,3373.0,457.85714285714283,504.23333333333335,642.0,2622.5470227362525,0.0,0.0
2025-07-04,1983.0,test,334.0,543.0,2690.0,2715.0,457.85714285714283,504.23333333333335,500.0,3615.4473127114225,0.0,0.0
2025-07-05,1501.0,test,334.0,518.0,1563.0,3328.0,457.85714285714283,504.23333333333335,309.5,2964.303305777802,0.0,0.0
2025-07-06,1377.0,test,334.0,334.0,1273.0,2690.0,457.85714285714283,504.23333333333335,249.5,1816.1039280950085,0.0,0.0
2025-07-07,2136.0,test,334.0,225.0,2986.0,1563.0,457.85714285714283,504.23333333333335,659.75,2369.728973794758,0.0,0.0
2025-07-08,1496.0,test,334.0,294.0,3145.0,1273.0,457.85714285714283,504.23333333333335,723.75,1999.6680648596985,0.0,0.0
2025-07-09,2665.0,test,334.0,667.0,2464.0,2986.0,457.85714285714283,504.23333333333335,688.25,2630.239662383785,0.0,0.0
2025-07-10,2990.0,test,334.0,624.0,2660.0,3145.0,457.85714285714283,504.23333333333335,642.0,1599.1517765998644,0.0,0.0
2025-07-11,2035.0,test,334.0,543.0,2704.0,2464.0,457.85714285714283,504.23333333333335,500.0,3644.121569204449,0.0,0.0
2025-07-12,1592.0,test,334.0,518.0,1081.0,2660.0,457.85714285714283,504.23333333333335,309.5,2441.9344369451496,0.0,0.0
2025-07-13,1709.0,test,334.0,334.0,1431.0,2704.0,457.85714285714283,504.23333333333335,249.5,2589.4179317645735,0.0,0.0
2025-07-14,2255.0,test,334.0,225.0,2527.0,1081.0,457.85714285714283,504.23333333333335,659.75,2432.0834096459284,0.0,0.0
2025-07-15,2699.0,test,334.0,294.0,3379.0,1431.0,457.85714285714283,504.23333333333335,723.75,2181.436785949295,0.0,0.0
2025-07-16,2300.0,test,334.0,667.0,3289.0,2527.0,457.85714285714283,504.23333333333335,688.25,1966.6737167200465,0.0,0.0
2025-07-17,2731.0,test,334.0,624.0,3324.0,3379.0,457.85714285714283,504.23333333333335,642.0,3757.530803175171,0.0,0.0
2025-07-18,2556.0,test,334.0,543.0,1960.0,3289.0,457.85714285714283,504.23333333333335,500.0,3517.0607043677765,0.0,0.0
2025-07-19,1592.0,test,334.0,518.0,1596.0,3324.0,457.85714285714283,504.23333333333335,309.5,3090.559576485811,0.0,0.0
2025-07-20,1489.0,test,334.0,334.0,1434.0,1960.0,457.85714285714283,504.23333333333335,249.5,2941.1090551220364,0.0,0.0
2025-07-21,1665.0,test,334.0,225.0,2211.0,1596.0,457.85714285714283,504.23333333333335,659.75,3485.010204372335,0.0,0.0
2025-07-22,3294.0,test,334.0,294.0,1779.0,1434.0,457.85714285714283,504.23333333333335,723.75,3682.438430116189,0.0,0.0
2025-07-23,3503.0,test,334.0,667.0,1501.0,2211.0,457.85714285714283,504.23333333333335,688.25,2235.367277504638,0.0,0.0
2025-07-24,1320.0,test,334.0,624.0,2675.0,1779.0,457.85714285714283,504.23333333333335,642.0,2971.102036131746,0.0,0.0
2025-07-25,1748.0,test,334.0,543.0,2036.0,1501.0,457.85714285714283,504.23333333333335,500.0,2499.6793170220253,0.0,0.0
2025-07-26,380.0,test,334.0,518.0,647.0,2675.0,457.85714285714283,504.23333333333335,309.5,3140.169330017794,0.0,0.0
2025-07-27,720.0,test,334.0,334.0,1219.0,2036.0,457.85714285714283,504.23333333333335,249.5,2205.209312437092,0.0,0.0
2025-07-28,1542.0,test,334.0,225.0,2788.0,647.0,457.85714285714283,504.23333333333335,659.75,3557.4704332024107,0.0,0.0
2025-07-29,2182.0,test,334.0,294.0,1450.0,1219.0,457.85714285714283,504.23333333333335,723.75,3157.8483252409756,0.0,0.0
2025-07-30,2165.0,test,334.0,667.0,2174.0,2788.0,457.85714285714283,504.23333333333335,688.25,2635.498212761156,0.0,0.0
2025-07-31,2333.0,test,334.0,624.0,2632.0,1450.0,457.85714285714283,504.23333333333335,642.0,3317.3049174524813,0.0,0.0
2025-08-01,1327.0,test,334.0,543.0,1440.0,2174.0,457.85714285714283,504.23333333333335,500.0,3424.699738119026,0.0,0.0
2025-08-02,357.0,test,334.0,518.0,537.0,2632.0,457.85714285714283,504.23333333333335,309.5,2400.3344195217014,0.0,0.0
2025-08-03,501.0,test,334.0,334.0,362.0,1440.0,457.85714285714283,504.23333333333335,249.5,1449.5715950050333,0.0,0.0
2025-08-04,1501.0,test,334.0,225.0,1384.0,537.0,457.85714285714283,504.23333333333335,659.75,2535.44273181455,0.0,0.0
2025-08-05,2394.0,test,334.0,294.0,2521.0,362.0,457.85714285714283,504.23333333333335,723.75,2335.8843544434994,0.0,0.0
2025-08-06,2840.0,test,334.0,667.0,1315.0,1384.0,457.85714285714283,504.23333333333335,688.25,3147.233588454856,0.0,0.0
2025-08-07,2979.0,test,334.0,624.0,2570.0,2521.0,457.85714285714283,504.23333333333335,642.0,2857.176372608011,0.0,0.0
2025-08-08,2210.0,test,334.0,543.0,2002.0,1315.0,457.85714285714283,504.23333333333335,500.0,2498.308663116148,0.0,0.0
2025-08-09,1283.0,test,334.0,518.0,1290.0,2570.0,457.85714285714283,504.23333333333335,309.5,2287.5208083954503,0.0,0.0
2025-08-10,1147.0,test,334.0,334.0,1029.0,2002.0,457.85714285714283,504.23333333333335,249.5,2376.3929016557963,0.0,0.0
2025-08-11,2639.0,test,334.0,225.0,1882.0,1290.0,457.85714285714283,504.23333333333335,659.75,2794.903642025379,0.0,0.0
2025-08-12,2847.0,test,334.0,294.0,979.0,1029.0,457.85714285714283,504.23333333333335,723.75,2636.961761888779,0.0,0.0
2025-08-13,2365.0,test,334.0,667.0,2679.0,1882.0,457.85714285714283,504.23333333333335,688.25,1874.3353847322705,0.0,0.0
2025-08-14,2084.0,test,334.0,624.0,2418.0,979.0,457.85714285714283,504.23333333333335,642.0,1915.7445003811415,0.0,0.0
2025-08-15,898.0,test,334.0,543.0,2045.0,2679.0,457.85714285714283,504.23333333333335,500.0,2053.4987264684123,0.0,0.0
2025-08-16,502.0,test,334.0,518.0,1063.0,2418.0,457.85714285714283,504.23333333333335,309.5,1910.739610477416,0.0,0.0
2025-08-17,1060.0,test,334.0,334.0,1089.0,2045.0,457.85714285714283,504.23333333333335,249.5,1647.282618339509,0.0,0.0
2025-08-18,2206.0,test,334.0,225.0,2150.0,1063.0,457.85714285714283,504.23333333333335,659.75,2090.5915337567185,0.0,0.0
2025-08-19,2528.0,test,334.0,294.0,2333.0,1089.0,457.85714285714283,504.23333333333335,723.75,2726.132343279428,0.0,0.0
2025-08-20,1717.0,test,334.0,667.0,2222.0,2150.0,457.85714285714283,504.23333333333335,688.25,2318.1765243208674,0.0,0.0
2025-08-21,770.0,test,334.0,624.0,2097.0,2333.0,457.85714285714283,504.23333333333335,642.0,2666.219626463586,0.0,0.0
2025-08-22,1569.0,test,334.0,543.0,1389.0,2222.0,457.85714285714283,504.23333333333335,500.0,2067.891119233522,0.0,0.0
2025-08-23,869.0,test,334.0,518.0,709.0,2097.0,457.85714285714283,504.23333333333335,309.5,1808.0060809625686,0.0,0.0
2025-08-24,1070.0,test,334.0,334.0,163.0,1389.0,457.85714285714283,504.23333333333335,249.5,2147.3995519420696,0.0,0.0
2025-08-25,2209.0,test,334.0,225.0,497.0,709.0,457.85714285714283,504.23333333333335,659.75,2162.085420800613,0.0,0.0
2025-08-26,2556.0,test,334.0,294.0,641.0,163.0,457.85714285714283,504.23333333333335,723.75,2105.54742900162,0.0,0.0
2025-08-27,1945.0,test,334.0,667.0,1580.0,497.0,457.85714285714283,504.23333333333335,688.25,1523.1989334010734,0.0,0.0
2025-08-28,1182.0,test,334.0,624.0,1738.0,641.0,457.85714285714283,504.23333333333335,642.0,2781.107078591471,0.0,0.0
2025-08-29,982.0,test,334.0,543.0,1560.0,1580.0,457.85714285714283,504.23333333333335,500.0,926.0357720649963,0.0,0.0
2025-08-30,785.0,test,334.0,518.0,1296.0,1738.0,457.85714285714283,504.23333333333335,309.5,1035.698962009133,0.0,0.0
2025-08-31,1327.0,test,334.0,334.0,1296.0,1560.0,457.85714285714283,504.23333333333335,249.5,1555.9646972158935,0.0,0.0
2025-09-01,1913.0,test,334.0,225.0,2604.0,1296.0,457.85714285714283,504.23333333333335,659.75,2795.0284928030346,0.0,0.0
2025-09-02,1577.0,test,334.0,294.0,2811.0,1296.0,457.85714285714283,504.23333333333335,723.75,3006.85459100301,0.0,0.0
2025-09-03,2516.0,test,334.0,667.0,2741.0,2604.0,457.85714285714283,504.23333333333335,688.25,2351.0819221815727,0.0,0.0
2025-09-04,2248.0,test,334.0,624.0,3070.0,2811.0,457.85714285714283,504.23333333333335,642.0,2544.0889844558496,0.0,0.0
2025-09-05,818.0,test,334.0,543.0,2402.0,2741.0,457.85714285714283,504.23333333333335,500.0,3118.9153946466486,0.0,0.0
2025-09-06,1163.0,test,334.0,518.0,1334.0,3070.0,457.85714285714283,504.23333333333335,309.5,2558.2285650423164,0.0,0.0
2025-09-07,1369.0,test,334.0,334.0,1513.0,2402.0,457.85714285714283,504.23333333333335,249.5,1850.0427365314968,0.0,0.0
2025-09-08,2389.0,test,334.0,225.0,2868.0,1334.0,457.85714285714283,504.23333333333335,659.75,3653.480697110644,0.0,0.0
2025-09-09,1944.0,test,334.0,294.0,3020.0,1513.0,457.85714285714283,504.23333333333335,723.75,3823.2668196076893,0.0,0.0
2025-09-10,1411.0,test,334.0,667.0,1448.0,2868.0,457.85714285714283,504.23333333333335,688.25,3914.373271047776,0.0,0.0
